Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:58:51,0,0,0,0,0,0,0,0,1.0,1.0,354.542,52.856,41.583,48.04,47.423,42.265,43.262,29.915,30.445,31.526,0.469,0.768,0.273,4.577,349.301,5.464
10:58:52,0,0,0,0,0,0,0,0,1.0,1.0,354.542,52.856,41.604,48.103,47.486,42.328,43.262,29.935,30.403,31.526,0.396,0.993,0.224,4.558,349.318,5.848
10:58:53,0,0,0,0,0,0,0,0,1.0,1.0,354.611,52.92,41.604,48.082,47.465,42.286,43.241,29.915,30.403,31.526,0.353,1.016,0.198,4.483,349.507,5.848
10:58:54,0,0,0,0,0,0,0,0,1.0,1.0,354.634,52.898,41.562,48.04,47.444,42.265,43.241,29.935,30.424,31.526,0.338,1.016,0.184,4.443,349.92,5.464
10:58:55,0,0,0,0,0,0,0,0,1.0,1.0,354.611,52.835,41.583,48.082,47.444,42.265,43.22,29.894,30.445,31.526,0.319,1.014,0.129,4.377,350.18,5.854
10:58:56,0,0,0,0,0,0,0,0,1.0,1.0,354.726,52.92,41.583,48.124,47.465,42.307,43.262,29.935,30.466,31.526,0.311,1.012,0.139,4.377,349.821,5.464
10:58:57,0,0,0,0,0,0,0,0,1.0,1.0,354.68,52.856,41.583,48.061,47.444,42.328,43.241,29.915,30.466,31.505,0.251,1.006,0.19,4.351,349.193,5.854
10:58:58,0,0,0,0,0,0,0,0,1.0,1.0,354.749,52.898,41.604,48.145,47.465,42.265,43.199,29.915,30.445,31.526,0.344,1.001,0.338,4.181,349.004,5.464
10:58:59,0,0,0,0,0,0,0,0,1.0,1.0,354.772,52.92,41.604,48.103,47.444,42.265,43.22,29.935,30.487,31.505,0.364,0.999,0.306,4.28,348.565,4.883
10:59:00,0,0,0,0,0,0,0,0,1.0,1.0,354.818,52.877,41.583,48.082,47.444,42.286,43.199,29.935,30.466,31.505,0.484,0.997,0.323,4.315,349.04,6.369
10:59:01,0,0,0,0,0,0,0,0,1.0,1.0,354.795,52.898,41.604,48.145,47.465,42.328,43.157,29.935,30.487,31.505,0.202,0.994,0.396,4.273,349.247,4.878
10:59:02,0,0,0,0,0,0,0,0,1.0,1.0,354.887,52.941,41.604,48.103,47.444,42.244,43.178,29.915,30.466,31.505,0.155,0.994,0.299,4.138,349.372,5.333
10:59:03,0,0,0,0,0,0,0,0,1.0,1.0,354.91,52.898,41.604,48.103,47.444,42.265,43.157,29.935,30.466,31.484,0.116,0.997,0.371,4.104,349.256,6.381
10:59:04,0,0,0,0,0,0,0,0,1.0,1.0,354.841,52.877,41.583,48.124,47.465,42.286,43.157,29.894,30.466,31.484,0.064,0.999,0.31,3.902,349.65,4.878
10:59:05,0,0,0,0,0,0,0,0,1.0,1.0,354.864,52.877,41.626,48.145,47.486,42.328,43.136,29.935,30.487,31.484,0.004,0.998,0.274,3.793,349.641,5.464
10:59:06,0,0,0,0,0,0,0,0,1.0,1.0,355.002,52.941,41.604,48.124,47.423,42.286,43.136,29.915,30.487,31.463,0.572,1.002,0.286,3.879,349.354,5.848
10:59:07,0,0,0,0,0,0,0,0,1.0,1.0,355.002,52.898,41.604,48.103,47.444,42.286,43.136,29.915,30.487,31.463,0.572,1.003,0.303,3.868,349.579,5.469
10:59:08,0,0,0,0,0,0,0,0,1.0,1.0,354.979,52.92,41.626,48.166,47.465,42.328,43.115,29.935,30.487,31.463,0.519,2.794,0.239,3.838,349.417,5.854
10:59:09,0,0,0,0,0,0,0,0,1.0,1.0,355.002,52.962,41.604,48.145,47.465,42.286,43.115,29.915,30.529,31.442,0.484,0.004,0.233,3.85,349.552,5.464
10:59:10,0,0,0,0,0,0,0,0,1.0,1.0,355.002,52.941,41.626,48.103,47.444,42.286,43.073,29.935,30.529,31.442,0.462,0.698,0.255,3.819,349.318,5.854
10:59:11,0,0,0,0,0,0,0,0,1.0,1.0,355.116,52.898,41.626,48.103,47.444,42.307,43.094,29.894,30.508,31.463,0.445,0.845,0.194,3.729,349.417,5.455
10:59:12,0,0,0,0,0,0,0,0,1.0,1.0,355.094,52.941,41.626,48.166,47.486,42.328,43.052,29.935,30.55,31.463,0.432,0.887,0.212,3.683,349.597,5.854
10:59:13,0,0,0,0,0,0,0,0,1.0,1.0,355.185,52.962,41.647,48.124,47.465,42.265,43.073,29.915,30.571,31.442,0.43,0.897,0.214,3.63,349.722,5.469
10:59:14,0,0,0,0,0,0,0,0,1.0,1.0,355.163,52.92,41.626,48.124,47.444,42.286,43.031,29.915,30.571,31.421,0.443,0.902,0.215,3.515,349.543,4.878
10:59:15,0,0,0,0,0,0,0,0,1.0,1.0,355.117,52.92,41.647,48.124,47.486,42.328,43.031,29.915,30.571,31.442,0.81,1.236,0.198,3.498,350.063,4.878
10:59:16,0,0,0,0,0,0,0,0,1.0,1.0,355.117,52.962,41.647,48.187,47.465,42.307,43.052,29.915,30.571,31.421,0.089,0.005,0.147,3.357,350.252,5.469
10:59:17,0,0,0,0,0,0,0,0,1.0,1.0,355.277,53.004,41.689,48.166,47.465,42.286,43.052,29.935,30.592,31.421,0.116,0.472,0.271,3.349,349.408,5.854
10:59:18,0,0,0,0,0,0,0,0,1.0,1.0,355.301,52.941,41.668,48.145,47.444,42.328,43.01,29.915,30.571,31.421,0.07,0.7,0.344,3.253,348.986,5.333
10:59:19,0,0,0,0,0,0,0,0,1.0,1.0,355.277,52.941,41.668,48.166,47.465,42.307,43.031,29.915,30.592,31.421,0.004,0.733,0.402,3.186,349.13,5.469
10:59:20,0,0,0,0,0,0,0,0,1.0,1.0,355.277,52.941,41.668,48.166,47.465,42.328,43.01,29.935,30.592,31.421,0.749,0.737,0.326,3.205,349.498,5.848
10:59:21,0,0,0,0,0,0,0,0,1.0,1.0,355.346,53.004,41.689,48.187,47.465,42.328,43.01,29.935,30.592,31.401,0.749,0.737,0.268,3.21,350.09,5.464
10:59:22,0,0,0,0,0,0,0,0,1.0,1.0,355.323,52.941,41.689,48.145,47.486,42.328,43.01,29.915,30.592,31.401,0.454,0.775,0.192,3.147,350.225,5.854
10:59:23,0,0,0,0,0,0,0,0,1.0,1.0,355.392,53.004,41.689,48.187,47.465,42.328,42.968,29.915,30.571,31.38,0.454,0.775,0.363,3.064,349.103,5.854
