Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:16:41,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.944,53.903,59.163,59.073,54.057,47.872,39.481,38.997,38.92,0.597,0.258,0.952,1.905,546.411,4.554
14:16:42,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.902,53.903,59.163,59.073,54.057,47.872,39.46,38.997,38.962,0.592,0.253,0.906,1.858,545.056,4.878
14:16:43,0,1,0,0,1,0,1,1,1.0,1.0,324.935,63.902,53.925,59.205,59.094,54.12,47.872,39.481,38.997,38.941,0.589,0.25,0.929,1.807,544.177,5.464
14:16:44,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.944,53.925,59.184,59.094,54.099,47.914,39.46,38.976,38.899,0.586,0.247,0.845,1.814,543.692,4.878
14:16:45,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.944,53.946,59.142,59.031,54.057,47.893,39.439,38.976,38.899,0.585,0.244,0.913,1.801,543.271,4.878
14:16:46,0,1,0,0,1,0,1,1,1.0,1.0,324.912,63.902,53.903,59.163,59.052,54.078,47.893,39.377,38.955,38.899,0.581,0.241,0.897,1.837,542.921,5.469
14:16:47,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.987,53.925,59.184,59.052,54.099,47.914,39.377,38.934,38.857,0.582,0.239,0.883,1.832,542.598,4.873
14:16:48,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.965,53.925,59.184,59.031,54.015,47.914,39.356,38.934,38.857,0.576,0.236,0.903,1.812,542.391,4.554
14:16:49,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.902,53.925,59.121,59.031,54.057,47.914,39.356,38.892,38.857,0.578,0.233,0.866,1.771,542.382,4.878
14:16:50,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.88,53.925,59.121,59.031,54.057,47.893,39.272,38.851,38.878,0.572,0.231,0.856,1.763,542.409,5.464
14:16:51,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.944,53.925,59.184,59.052,54.078,47.914,39.272,38.872,38.836,0.574,0.227,0.866,1.743,543.953,4.878
14:16:52,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.944,53.946,59.121,59.01,54.015,47.893,39.252,38.851,38.857,0.57,0.226,0.839,1.615,543.396,4.554
14:16:53,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.923,53.925,59.184,59.073,54.057,47.893,39.21,38.83,38.857,0.571,0.222,0.888,1.533,543.217,5.469
14:16:54,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.944,53.946,59.121,59.031,54.036,47.893,39.189,38.809,38.815,0.562,0.219,0.908,1.359,543.244,4.55
14:16:55,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.923,53.946,59.1,58.988,54.015,47.872,39.168,38.767,38.815,0.564,0.217,0.939,1.278,543.324,4.878
14:16:56,0,1,0,0,1,0,1,1,1.0,1.0,324.958,63.902,53.967,59.163,59.01,54.078,47.872,39.147,38.767,38.794,0.556,0.214,0.895,1.295,543.351,5.464
14:16:57,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.987,53.989,59.163,59.031,54.015,47.851,39.127,38.746,38.794,0.558,0.208,0.87,1.283,543.396,4.878
14:16:58,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.944,53.989,59.142,59.01,54.015,47.872,39.127,38.704,38.794,0.549,0.201,0.855,1.252,543.513,4.545
14:16:59,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.902,53.946,59.121,58.988,54.015,47.83,39.106,38.662,38.773,0.55,0.196,0.889,1.244,543.701,5.865
14:17:00,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.923,53.989,59.121,59.031,54.057,47.808,39.085,38.641,38.752,0.542,0.192,0.762,1.213,543.917,5.865
14:17:01,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.965,53.989,59.142,59.031,54.015,47.766,39.064,38.641,38.773,0.54,0.186,0.798,1.126,544.105,4.444
14:17:02,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.944,53.989,59.1,58.988,54.015,47.787,39.064,38.662,38.731,0.535,0.181,0.72,1.105,544.267,5.469
14:17:03,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.902,54.01,59.121,59.01,54.015,47.766,39.043,38.62,38.731,0.532,0.175,0.89,1.141,544.401,4.873
14:17:04,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.965,53.989,59.163,59.01,54.057,47.766,39.043,38.599,38.71,0.524,0.169,0.908,1.102,544.554,4.554
14:17:05,0,1,0,0,1,0,1,1,1.0,1.0,325.072,63.965,54.01,59.1,58.988,53.972,47.745,39.064,38.599,38.689,0.52,0.165,0.909,1.044,544.733,4.878
14:17:06,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.923,53.989,59.1,58.967,53.993,47.724,39.023,38.578,38.668,0.519,0.161,0.863,1.062,545.173,5.469
14:17:07,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.902,54.01,59.1,58.988,54.015,47.703,39.002,38.578,38.668,0.511,0.155,0.825,0.968,546.77,4.873
14:17:08,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.987,54.01,59.142,59.01,53.993,47.682,38.981,38.578,38.647,0.513,0.153,0.813,0.929,548.224,4.554
14:17:09,0,1,0,0,1,0,1,1,1.0,1.0,325.072,63.944,54.01,59.1,58.988,54.015,47.682,39.002,38.536,38.647,0.499,0.145,0.956,0.919,548.744,4.878
14:17:10,0,1,0,0,1,0,1,1,1.0,1.0,325.072,63.944,54.01,59.1,58.988,54.015,47.682,39.002,38.578,38.647,0.504,0.142,0.864,0.91,548.125,5.464
14:17:11,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.965,54.031,59.121,59.01,54.036,47.703,39.023,38.557,38.647,0.498,0.14,0.854,0.836,547.685,4.878
14:17:12,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.965,54.031,59.1,58.988,53.972,47.724,39.043,38.578,38.626,0.503,0.137,0.827,0.812,547.443,5.464
14:17:13,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.965,54.031,59.1,58.988,53.972,47.724,39.043,38.557,38.626,0.495,0.135,0.908,0.785,547.389,4.878
14:17:14,0,1,0,0,1,0,1,1,1.0,1.0,325.072,63.965,54.031,59.079,58.967,53.993,47.724,39.043,38.557,38.668,0.494,0.125,0.958,0.741,551.051,4.554
14:17:15,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.944,54.01,59.1,58.988,53.993,47.703,39.043,38.536,38.626,0.494,0.125,0.954,0.805,550.674,4.554
14:17:16,0,1,0,0,1,0,1,1,1.0,1.0,325.072,64.008,54.074,59.079,58.988,53.972,47.703,39.085,38.578,38.626,0.485,0.114,0.954,0.805,550.674,4.878
14:17:17,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.965,54.074,59.142,59.01,54.057,47.724,39.106,38.557,38.605,0.488,0.113,0.964,0.73,549.014,5.333
14:17:18,0,1,0,0,1,0,1,1,1.0,1.0,324.98,63.923,54.074,59.079,58.967,53.972,47.745,39.127,38.62,38.626,0.484,0.112,0.893,0.604,547.892,4.558
14:17:19,0,1,0,0,1,0,1,1,1.0,1.0,325.072,64.008,54.095,59.079,58.967,53.972,47.745,39.106,38.62,38.626,0.481,0.108,0.868,0.634,546.645,4.878
14:17:20,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.987,54.116,59.121,58.967,53.993,47.745,39.127,38.641,38.605,0.478,0.102,0.873,0.555,548.332,5.464
14:17:21,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.923,54.116,59.079,58.988,53.993,47.724,39.147,38.641,38.605,0.466,0.096,0.982,0.505,549.695,4.873
14:17:22,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.965,54.116,59.1,58.988,54.015,47.766,39.147,38.662,38.605,0.469,0.093,0.982,0.505,549.839,5.464
14:17:23,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.944,54.116,59.079,58.988,53.972,47.745,39.147,38.662,38.626,0.461,0.091,0.945,0.531,548.682,4.883
14:17:24,0,1,0,0,1,0,1,1,1.0,1.0,325.094,64.008,54.159,59.1,58.988,53.972,47.766,39.168,38.662,38.605,0.463,0.085,0.933,0.464,548.897,4.883
14:17:25,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.987,54.159,59.1,58.988,53.993,47.766,39.189,38.725,38.626,0.453,0.082,0.952,0.472,549.803,4.554
14:17:26,0,1,0,0,1,0,1,1,1.0,1.0,325.026,63.944,54.159,59.1,59.01,54.015,47.787,39.231,38.704,38.626,0.448,0.063,1.079,0.513,554.29,4.878
14:17:27,0,1,0,0,1,0,1,1,1.0,1.0,325.049,64.029,54.201,59.1,58.988,53.951,47.787,39.252,38.746,38.647,0.439,0.061,1.093,0.445,556.255,5.46
14:17:28,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.987,54.201,59.058,58.967,53.951,47.787,39.314,38.767,38.647,0.443,0.064,1.022,0.474,552.854,4.873
14:17:29,0,1,0,0,1,0,1,1,1.0,1.0,325.003,63.944,54.223,59.079,58.988,54.015,47.83,39.377,38.809,38.689,0.448,0.065,1.005,0.576,550.611,4.558
14:17:30,0,1,0,0,1,0,1,1,1.0,1.0,325.049,63.965,54.201,59.1,58.988,54.015,47.851,39.397,38.83,38.71,0.444,0.064,1.006,0.453,548.762,5.854
14:17:31,0,1,0,0,1,0,1,1,1.0,1.0,325.117,64.029,54.244,59.121,58.967,53.951,47.851,39.439,38.851,38.71,0.444,0.059,1.053,0.361,550.234,4.554
14:17:32,0,1,0,0,1,0,1,1,1.0,1.0,325.094,63.965,54.244,59.058,58.967,53.993,47.872,39.439,38.872,38.71,0.436,0.056,1.02,0.372,550.117,4.883
14:17:33,0,1,0,0,1,0,1,1,1.0,1.0,325.049,64.008,54.265,59.121,58.988,54.015,47.893,39.439,38.892,38.731,0.436,0.047,1.169,0.418,551.858,5.333
14:17:34,0,1,0,0,1,0,1,1,1.0,1.0,325.094,64.008,54.308,59.121,58.988,53.972,47.914,39.46,38.955,38.752,0.433,0.052,1.111,0.403,549.058,4.558
14:17:35,0,1,0,0,1,0,1,1,1.0,1.0,325.117,63.9975,54.308,59.1,58.9775,53.9615,47.935,39.46,38.955,38.7625,0.4355,0.0495,1.0775,0.399,547.8425,4.7155000000000005
14:17:36,0,1,0,0,1,0,1,1,1.0,1.0,325.14,63.987,54.308,59.079,58.967,53.951,47.956,39.46,38.955,38.773,0.438,0.047,1.044,0.395,546.627,4.873
14:17:37,0,1,0,0,1,0,1,1,1.0,1.0,325.106,63.9975,54.329,59.1,58.9775,53.983,47.9665,39.46,38.955,38.773,0.433,0.0445,1.017,0.4325,545.6665,4.875500000000001
14:17:38,0,1,0,0,1,0,1,1,1.0,1.0,325.072,64.008,54.35,59.121,58.988,54.015,47.977,39.46,38.955,38.773,0.428,0.042,0.99,0.47,544.706,4.878
14:17:39,0,1,0,0,1,0,1,1,1.0,1.0,325.14,64.029,54.35,59.079,58.988,53.951,47.998,39.439,38.913,38.752,0.433,0.042,0.959,0.418,543.028,5.464
14:17:40,0,1,0,0,1,0,1,1,1.0,1.0,325.117,63.987,54.329,59.079,58.967,53.951,47.998,39.439,38.934,38.773,0.423,0.04,0.926,0.494,542.131,4.883
14:17:41,0,1,0,0,1,0,1,1,1.0,1.0,325.094,63.987,54.372,59.1,58.988,54.015,47.998,39.397,38.913,38.752,0.428,0.038,0.933,0.484,541.916,5.46
14:17:42,0,1,0,0,1,0,1,1,1.0,1.0,325.117,64.029,54.393,59.121,58.967,53.951,48.019,39.377,38.872,38.752,0.412,0.032,0.982,0.456,543.674,4.878
14:17:43,0,1,0,0,1,0,1,1,1.0,1.0,325.14,64.029,54.414,59.058,58.967,53.951,48.04,39.356,38.872,38.773,0.414,0.029,0.941,0.485,543.477,4.554
14:17:44,0,1,0,0,1,0,1,1,1.0,1.0,325.117,63.987,54.436,59.079,58.988,54.015,48.061,39.335,38.851,38.773,0.41,0.026,1.01,0.526,544.886,4.878
14:17:45,0,1,0,0,1,0,1,1,1.0,1.0,325.14,64.05,54.436,59.121,59.01,54.015,48.082,39.293,38.851,38.752,0.407,0.027,0.949,0.529,543.046,5.464
14:17:46,0,1,0,0,1,0,1,1,1.0,1.0,325.14,64.008,54.436,59.079,58.988,53.951,48.061,39.293,38.851,38.773,0.414,0.027,0.932,0.54,542.239,5.464
14:17:47,0,1,0,0,1,0,1,1,1.0,1.0,325.117,63.965,54.457,59.058,58.967,53.993,48.082,39.272,38.809,38.773,0.406,0.027,0.909,0.607,541.88,4.878
14:17:48,0,1,0,0,1,0,1,1,1.0,1.0,325.117,64.029,54.457,59.121,58.988,54.015,48.103,39.272,38.788,38.752,0.407,0.021,0.931,0.601,544.85,5.464
14:17:49,0,1,0,0,1,0,1,1,1.0,1.0,325.094,64.008,54.457,59.058,58.988,53.972,48.103,39.293,38.788,38.752,0.403,0.019,0.928,0.621,545.191,4.869
14:17:50,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.008,54.499,59.079,58.988,53.951,48.124,39.272,38.746,38.752,0.393,0.006,1.158,0.624,548.475,5.343
14:17:51,0,1,0,0,1,0,1,1,1.0,1.0,325.094,64.008,54.521,59.058,58.967,53.972,48.145,39.314,38.809,38.773,0.409,0.012,1.005,0.628,545.909,4.558
14:17:52,0,1,0,0,1,0,1,1,1.0,1.0,325.185,64.05,54.542,59.121,58.988,53.993,48.188,39.356,38.767,38.752,0.403,0.016,0.921,0.694,544.859,4.878
14:17:53,0,1,0,0,1,0,1,1,1.0,1.0,325.208,64.072,54.542,59.079,58.988,53.972,48.209,39.356,38.809,38.773,0.41,0.017,0.87,0.699,544.051,5.464
14:17:54,0,1,0,0,1,0,1,1,1.0,1.0,325.117,64.029,54.542,59.1,59.01,53.972,48.188,39.356,38.746,38.773,0.402,0.015,0.815,0.754,543.486,4.873
14:17:55,0,1,0,0,1,0,1,1,1.0,1.0,325.117,64.029,54.542,59.079,58.988,53.993,48.188,39.356,38.809,38.731,0.402,0.015,0.843,0.751,543.055,4.558
14:17:56,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.029,54.563,59.079,58.988,54.015,48.209,39.377,38.788,38.752,0.389,0.004,0.967,0.668,547.964,4.873
14:17:57,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.05,54.563,59.121,59.01,53.993,48.188,39.377,38.809,38.752,0.386,0.004,0.931,0.76,546.133,5.464
14:17:58,0,1,0,0,1,0,1,1,1.0,1.0,325.208,64.093,54.606,59.1,58.988,53.951,48.188,39.335,38.851,38.752,0.4,0.006,0.88,0.751,545.317,4.965
14:17:59,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.05,54.585,59.058,58.967,53.951,48.209,39.314,38.851,38.731,0.394,0.006,0.875,0.822,544.76,4.562
