Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:13:52,0,1,0,0,1,0,1,1,1.0,1.0,267.821,63.116,51.691,58.827,57.887,53.104,48.82,38.002,37.571,37.096,0.39,0.521,0.744,1.543,499.704,5.854
10:13:53,0,1,0,0,1,0,1,1,1.0,1.0,267.821,63.137,51.67,58.869,57.908,53.168,48.82,38.002,37.591,37.096,0.392,0.526,0.839,1.551,499.974,5.464
10:13:54,0,1,0,0,1,0,1,1,1.0,1.0,267.888,63.137,51.691,58.806,57.887,53.126,48.82,38.002,37.591,37.075,0.388,0.53,0.758,1.631,500.189,5.469
10:13:55,0,1,0,0,1,0,1,1,1.0,1.0,267.888,63.137,51.691,58.827,57.93,53.168,48.841,38.023,37.612,37.075,0.389,0.535,0.675,1.727,500.09,5.46
10:13:56,0,1,0,0,1,0,1,1,1.0,1.0,267.932,63.201,51.691,58.89,57.93,53.147,48.799,38.023,37.591,37.075,0.385,0.54,0.725,1.736,499.453,5.854
10:13:57,0,1,0,0,1,0,1,1,1.0,1.0,267.999,63.201,51.712,58.869,57.908,53.126,48.82,38.023,37.591,37.096,0.389,0.544,0.704,1.722,499.175,6.375
10:13:58,0,1,0,0,1,0,1,1,1.0,1.0,267.999,63.116,51.712,58.848,57.908,53.147,48.82,38.002,37.591,37.117,0.399,0.548,0.812,1.719,498.475,5.854
10:13:59,0,1,0,0,1,0,1,1,1.0,1.0,267.999,63.159,51.712,58.827,57.93,53.168,48.82,38.023,37.591,37.075,0.403,0.55,0.743,1.699,498.655,5.455
10:14:00,0,1,0,0,1,0,1,1,1.0,1.0,268.066,63.201,51.733,58.911,57.951,53.147,48.862,38.023,37.591,37.096,0.393,0.554,0.709,1.72,498.744,5.854
10:14:01,0,1,0,0,1,0,1,1,1.0,1.0,268.111,63.159,51.712,58.827,57.908,53.147,48.841,38.002,37.591,37.096,0.392,0.556,0.702,1.73,498.753,5.343
10:14:02,0,1,0,0,1,0,1,1,1.0,1.0,268.022,63.116,51.733,58.869,57.93,53.168,48.841,38.002,37.571,37.075,0.385,0.56,0.699,1.726,498.78,6.381
10:14:03,0,1,0,0,1,0,1,1,1.0,1.0,268.089,63.18,51.755,58.848,57.93,53.147,48.862,38.002,37.591,37.075,0.383,0.562,0.692,1.708,498.673,4.873
10:14:04,0,1,0,0,1,0,1,1,1.0,1.0,268.044,63.159,51.733,58.89,57.951,53.21,48.883,38.023,37.591,37.054,0.377,0.564,0.738,1.708,498.888,4.873
10:14:05,0,1,0,0,1,0,1,1,1.0,1.0,268.133,63.137,51.755,58.869,57.93,53.168,48.862,38.002,37.571,37.096,0.375,0.566,0.717,1.741,498.771,6.375
10:14:06,0,1,0,0,1,0,1,1,1.0,1.0,268.178,63.116,51.755,58.827,57.908,53.126,48.862,38.002,37.571,37.075,0.372,0.569,0.657,1.738,498.637,4.878
10:14:07,0,1,0,0,1,0,1,1,1.0,1.0,268.178,63.18,51.776,58.869,57.93,53.147,48.883,38.023,37.591,37.075,0.37,0.571,0.681,1.756,498.816,6.375
10:14:08,0,1,0,0,1,0,1,1,1.0,1.0,268.201,63.116,51.776,58.911,57.951,53.21,48.883,38.002,37.571,37.054,0.37,0.572,0.83,1.775,499.013,5.854
10:14:09,0,1,0,0,1,0,1,1,1.0,1.0,268.201,63.116,51.776,58.89,57.93,53.147,48.862,38.002,37.55,37.096,0.333,0.573,0.849,1.733,499.067,5.464
10:14:10,0,1,0,0,1,0,1,1,1.0,1.0,268.268,63.159,51.755,58.827,57.908,53.126,48.883,38.002,37.571,37.075,0.395,0.574,0.829,1.768,499.076,5.854
10:14:11,0,1,0,0,1,0,1,1,1.0,1.0,268.268,63.159,51.755,58.827,57.908,53.126,48.883,38.023,37.571,37.075,0.387,0.576,0.785,1.795,498.897,5.464
10:14:12,0,1,0,0,1,0,1,1,1.0,1.0,268.223,63.116,51.776,58.848,57.93,53.189,48.883,37.982,37.591,37.054,0.387,0.576,0.836,1.817,498.978,5.854
10:14:13,0,1,0,0,1,0,1,1,1.0,1.0,268.268,63.095,51.776,58.932,57.993,53.21,48.904,38.002,37.571,37.054,0.379,0.577,0.823,1.778,499.121,5.464
10:14:14,0,1,0,0,1,0,1,1,1.0,1.0,268.268,63.095,51.776,58.932,57.993,53.21,48.904,38.002,37.571,37.054,0.38,0.578,0.723,1.82,499.238,5.854
10:14:15,0,1,0,0,1,0,1,1,1.0,1.0,268.312,63.116,51.776,58.848,57.951,53.147,48.904,38.002,37.529,37.075,0.374,0.578,0.679,1.814,499.274,5.464
10:14:16,0,1,0,0,1,0,1,1,1.0,1.0,268.312,63.116,51.797,58.869,57.993,53.189,48.904,38.002,37.571,37.054,0.376,0.578,0.726,1.85,499.489,5.854
10:14:17,0,1,0,0,1,0,1,1,1.0,1.0,268.357,63.116,51.797,58.869,57.951,53.168,48.946,38.023,37.591,37.054,0.371,0.579,0.703,1.795,499.193,5.333
10:14:18,0,1,0,0,1,0,1,1,1.0,1.0,268.379,63.137,51.776,58.869,57.951,53.168,48.946,38.023,37.591,37.054,0.374,0.58,0.704,1.808,499.462,6.381
10:14:19,0,1,0,0,1,0,1,1,1.0,1.0,268.379,63.095,51.776,58.869,57.951,53.168,48.925,38.002,37.571,37.075,0.374,0.58,0.704,1.808,499.462,6.381
