Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:36:04,0,1,0,0,1,0,1,1,1.0,1.0,307.136,59.169,48.269,55.318,54.332,49.361,44.924,35.588,35.306,34.792,0.351,0.772,0.615,1.439,448.789,5.469
11:36:05,0,1,0,0,1,0,1,1,1.0,1.0,307.204,59.233,48.29,55.339,54.332,49.382,44.945,35.63,35.306,34.771,0.346,0.773,0.567,1.448,448.879,5.854
11:36:06,0,1,0,0,1,0,1,1,1.0,1.0,307.249,59.212,48.269,55.339,54.311,49.361,44.945,35.588,35.285,34.771,0.348,0.773,0.579,1.439,449.067,5.464
11:36:07,0,1,0,0,1,0,1,1,1.0,1.0,307.249,59.191,48.269,55.276,54.311,49.361,44.924,35.588,35.285,34.771,0.348,0.773,0.63,1.443,449.157,5.464
11:36:08,0,1,0,0,1,0,1,1,1.0,1.0,307.249,59.191,48.29,55.36,54.332,49.361,44.924,35.588,35.306,34.771,0.343,0.772,0.653,1.422,449.157,5.854
11:36:09,0,1,0,0,1,0,1,1,1.0,1.0,307.294,59.212,48.29,55.36,54.332,49.403,44.924,35.588,35.306,34.771,0.343,0.772,0.653,1.422,449.157,6.375
11:36:10,0,1,0,0,1,0,1,1,1.0,1.0,307.362,59.233,48.29,55.297,54.311,49.339,44.924,35.588,35.306,34.75,0.342,0.771,0.657,1.424,449.256,5.854
11:36:11,0,1,0,0,1,0,1,1,1.0,1.0,307.34,59.191,48.269,55.318,54.311,49.361,44.924,35.588,35.285,34.792,0.339,0.77,0.745,1.425,449.363,5.469
11:36:12,0,1,0,0,1,0,1,1,1.0,1.0,307.34,59.212,48.269,55.339,54.332,49.403,44.924,35.588,35.285,34.771,0.343,0.769,0.72,1.374,449.525,5.848
11:36:13,0,1,0,0,1,0,1,1,1.0,1.0,307.408,59.212,48.269,55.276,54.311,49.361,44.924,35.588,35.306,34.75,0.397,0.769,0.664,1.39,449.372,5.464
11:36:14,0,1,0,0,1,0,1,1,1.0,1.0,307.475,59.233,48.311,55.339,54.311,49.361,44.945,35.588,35.285,34.771,0.389,0.768,0.755,1.397,449.435,5.854
11:36:15,0,1,0,0,1,0,1,1,1.0,1.0,307.475,59.254,48.29,55.36,54.332,49.382,44.924,35.588,35.285,34.771,0.372,0.768,0.736,1.423,449.651,5.464
11:36:16,0,1,0,0,1,0,1,1,1.0,1.0,307.543,59.275,48.29,55.318,54.332,49.339,44.924,35.588,35.306,34.75,0.37,0.766,0.718,1.416,449.686,5.854
11:36:17,0,1,0,0,1,0,1,1,1.0,1.0,307.475,59.212,48.29,55.339,54.353,49.361,44.924,35.609,35.306,34.771,0.361,0.765,0.758,1.429,449.794,5.333
11:36:18,0,1,0,0,1,0,1,1,1.0,1.0,307.589,59.275,48.29,55.381,54.353,49.403,44.903,35.609,35.306,34.771,0.359,0.763,0.715,1.432,449.938,6.381
11:36:19,0,1,0,0,1,0,1,1,1.0,1.0,307.589,59.212,48.29,55.318,54.353,49.361,44.903,35.609,35.306,34.771,0.36,0.761,0.649,1.419,450.162,4.878
11:36:20,0,1,0,0,1,0,1,1,1.0,1.0,307.566,59.233,48.311,55.318,54.353,49.382,44.903,35.588,35.285,34.792,0.323,0.76,0.608,1.371,450.27,6.375
11:36:21,0,1,0,0,1,0,1,1,1.0,1.0,307.611,59.275,48.311,55.381,54.395,49.382,44.903,35.588,35.306,34.771,0.407,0.76,0.628,1.421,449.166,4.878
11:36:22,0,1,0,0,1,0,1,1,1.0,1.0,307.634,59.233,48.269,55.339,54.353,49.361,44.882,35.588,35.285,34.771,0.403,0.761,0.738,1.496,448.987,4.878
11:36:23,0,1,0,0,1,0,1,1,1.0,1.0,307.724,59.275,48.311,55.36,54.332,49.361,44.882,35.609,35.306,34.771,0.402,0.759,0.75,1.559,448.403,6.369
11:36:24,0,1,0,0,1,0,1,1,1.0,1.0,307.679,59.212,48.311,55.36,54.416,49.382,44.882,35.609,35.285,34.771,0.392,0.757,0.764,1.611,448.466,5.854
11:36:25,0,1,0,0,1,0,1,1,1.0,1.0,307.702,59.297,48.311,55.36,54.374,49.403,44.882,35.588,35.306,34.771,0.395,0.756,0.781,1.624,448.251,5.464
11:36:26,0,1,0,0,1,0,1,1,1.0,1.0,307.77,59.275,48.311,55.339,54.374,49.382,44.903,35.609,35.306,34.75,0.395,0.757,0.745,1.601,448.188,5.854
11:36:27,0,2,0,0,1,0,1,2,1.0,1.0,307.724,59.254,48.332,55.381,54.395,49.403,44.903,35.588,35.285,34.771,0.433,0.757,0.807,1.62,448.421,5.464
11:36:28,0,2,0,0,1,0,1,2,1.0,1.0,307.815,59.275,48.311,55.402,54.395,49.403,44.882,35.588,35.285,34.771,0.412,0.758,0.741,1.597,448.672,5.854
11:36:29,0,2,0,0,1,0,1,2,1.0,1.0,307.883,59.297,48.332,55.36,54.395,49.382,44.903,35.588,35.264,34.75,0.408,0.758,0.727,1.61,448.753,5.464
