Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:13:26,0,1,0,0,1,0,1,1,1.0,1.0,254.397,59.763,49.926,56.305,55.77,50.925,39.437,37.336,36.794,36.698,0.005,1.671,1.22,2.263,495.37,5.474
10:13:27,0,1,0,0,1,0,1,1,1.0,1.0,254.486,59.763,49.947,56.326,55.749,50.904,39.416,37.336,36.752,36.698,0.005,1.671,1.173,2.253,495.29,5.854
10:13:28,0,1,0,0,1,0,1,1,1.0,1.0,254.553,59.742,49.926,56.284,55.728,50.883,39.395,37.315,36.773,36.698,0.005,1.671,1.186,2.322,495.37,6.369
10:13:29,0,1,0,0,1,0,1,1,1.0,1.0,254.553,59.721,49.905,56.263,55.707,50.925,39.395,37.315,36.752,36.698,0.005,1.671,1.12,2.289,495.891,5.859
10:13:30,0,1,0,0,1,0,1,1,1.0,1.0,254.575,59.742,49.926,56.305,55.728,50.925,39.374,37.315,36.773,36.677,0.005,1.671,1.144,2.322,495.622,5.843
10:13:31,0,1,0,0,1,0,1,1,1.0,1.0,254.619,59.763,49.905,56.305,55.728,50.925,39.395,37.295,36.773,36.677,0.005,1.673,1.148,2.348,495.648,5.464
10:13:32,0,1,0,0,1,0,1,1,1.0,1.0,254.731,59.784,49.905,56.263,55.707,50.883,39.374,37.295,36.731,36.677,0.005,1.674,1.176,2.378,496.007,5.854
10:13:33,0,1,0,0,1,0,1,1,1.0,1.0,254.731,59.784,49.905,56.326,55.707,50.904,39.395,37.295,36.752,36.677,0.005,1.675,1.181,2.4,495.971,6.375
10:13:34,0,1,0,0,1,0,1,1,1.0,1.0,254.797,59.721,49.905,56.242,55.728,50.883,39.395,37.274,36.731,36.656,0.005,1.676,1.157,2.338,495.828,5.859
10:13:35,0,1,0,0,1,0,1,1,1.0,1.0,254.797,59.721,49.884,56.284,55.728,50.925,39.395,37.274,36.773,36.656,0.005,1.679,1.142,2.37,495.639,5.46
10:13:36,0,1,0,0,1,0,1,1,1.0,1.0,254.842,59.763,49.905,56.305,55.749,50.925,39.395,37.274,36.731,36.656,0.005,1.681,1.098,2.418,496.142,6.829
10:13:37,0,1,0,0,1,0,1,1,1.0,1.0,254.953,59.784,49.905,56.326,55.728,50.904,39.395,37.295,36.731,36.656,0.005,1.682,1.089,2.36,496.124,5.464
10:13:38,0,1,0,0,1,0,1,1,1.0,1.0,254.998,59.742,49.905,56.263,55.728,50.883,39.395,37.274,36.752,36.677,0.005,1.684,1.119,2.415,496.025,5.854
10:13:39,0,1,0,0,1,0,1,1,1.0,1.0,254.953,59.763,49.862,56.284,55.707,50.904,39.374,37.274,36.71,36.656,0.005,1.685,1.134,2.434,496.133,6.375
10:13:40,0,1,0,0,1,0,1,1,1.0,1.0,255.064,59.721,49.884,56.284,55.749,50.904,39.374,37.274,36.731,36.656,0.005,1.686,1.161,2.542,495.783,5.854
10:13:41,0,1,0,0,1,0,1,1,1.0,1.0,255.064,59.742,49.862,56.284,55.749,50.904,39.374,37.274,36.689,36.635,0.005,1.687,1.126,2.454,496.016,5.455
10:13:42,0,1,0,0,1,0,1,1,1.0,1.0,255.153,59.784,49.884,56.326,55.749,50.904,39.395,37.295,36.731,36.635,0.005,1.689,1.111,2.511,496.205,5.865
10:13:43,0,1,0,0,1,0,1,1,1.0,1.0,255.242,59.806,49.905,56.284,55.728,50.862,39.374,37.274,36.689,36.635,0.005,1.692,1.138,2.465,496.268,6.375
10:13:44,0,1,0,0,1,0,1,1,1.0,1.0,255.242,59.721,49.862,56.263,55.707,50.904,39.374,37.253,36.669,36.656,0.005,1.695,1.191,2.461,496.501,5.854
10:13:45,0,1,0,0,1,0,1,1,1.0,1.0,255.265,59.763,49.905,56.305,55.728,50.946,39.374,37.253,36.689,36.635,0.005,1.697,1.165,2.502,496.609,5.854
10:13:46,0,1,0,0,1,0,1,1,1.0,1.0,255.354,59.784,49.884,56.284,55.707,50.883,39.395,37.253,36.669,36.635,0.005,1.7,1.224,2.427,496.761,5.333
10:13:47,0,1,0,0,1,0,1,1,1.0,1.0,255.398,59.806,49.884,56.284,55.707,50.883,39.374,37.253,36.689,36.635,0.005,1.701,1.138,2.366,496.564,6.381
10:13:48,0,1,0,0,1,0,1,1,1.0,1.0,255.398,59.742,49.862,56.284,55.728,50.883,39.395,37.253,36.689,36.614,0.005,1.703,1.228,2.391,496.636,5.848
10:13:49,0,1,0,0,1,0,1,1,1.0,1.0,255.443,59.721,49.862,56.284,55.728,50.946,39.395,37.253,36.669,36.635,0.005,1.705,1.18,2.356,496.627,5.469
10:13:50,0,1,0,0,1,0,1,1,1.0,1.0,255.509,59.806,49.884,56.305,55.728,50.883,39.374,37.253,36.689,36.635,0.005,1.706,1.177,2.379,496.905,5.848
10:13:51,0,1,0,0,1,0,1,1,1.0,1.0,255.554,59.784,49.862,56.263,55.707,50.862,39.395,37.232,36.669,36.635,0.005,1.707,1.205,2.342,496.627,6.381
10:13:52,0,1,0,0,1,0,1,1,1.0,1.0,255.554,59.763,49.862,56.284,55.728,50.925,39.374,37.232,36.71,36.635,0.005,1.708,1.235,2.372,496.573,5.848
10:13:53,0,1,0,0,1,0,1,1,1.0,1.0,255.599,59.763,49.884,56.305,55.728,50.925,39.395,37.253,36.689,36.614,0.005,1.708,1.231,2.315,496.797,5.464
10:13:54,0,1,0,0,1,0,1,1,1.0,1.0,255.599,59.763,49.884,56.284,55.728,50.925,39.395,37.232,36.669,36.614,0.005,1.709,1.162,2.307,496.636,5.854
10:13:55,0,1,0,0,1,0,1,1,1.0,1.0,255.621,59.763,49.884,56.284,55.728,50.925,39.395,37.232,36.669,36.614,0.005,1.709,1.241,2.301,496.447,5.854
10:13:56,0,1,0,0,1,0,1,1,1.0,1.0,255.688,59.806,49.862,56.284,55.728,50.883,39.395,37.232,36.669,36.635,0.005,1.71,1.241,2.301,496.447,6.375
10:13:57,0,1,0,0,1,0,1,1,1.0,1.0,255.777,59.806,49.884,56.263,55.707,50.862,39.395,37.211,36.689,36.614,0.004,1.71,1.181,2.28,496.788,5.753
10:13:58,0,1,0,0,1,0,1,1,1.0,1.0,255.754,59.742,49.884,56.263,55.728,50.883,39.374,37.191,36.648,36.614,0.005,1.711,1.201,2.323,496.995,5.46
10:13:59,0,1,0,0,1,0,1,1,1.0,1.0,255.799,59.742,49.862,56.284,55.749,50.925,39.395,37.232,36.669,36.614,0.005,1.711,1.044,2.307,497.048,5.848
10:14:00,0,1,0,0,1,0,1,1,1.0,1.0,255.91,59.848,49.884,56.305,55.749,50.904,39.374,37.211,36.689,36.614,0.005,1.712,1.135,2.333,497.201,6.375
10:14:01,0,1,0,0,1,0,1,1,1.0,1.0,255.955,59.806,49.862,56.284,55.728,50.862,39.395,37.211,36.648,36.614,0.005,1.712,1.19,2.296,497.264,5.854
