Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:41:00,0,1,0,0,1,0,1,1,1.0,1.0,329.424,66.09,55.628,61.771,61.404,56.535,51.159,41.168,40.656,40.808,0.182,0.511,0.756,1.096,598.888,5.854
13:41:01,0,1,0,0,1,0,1,1,1.0,1.0,329.4465,66.111,55.628,61.7605,61.3935,56.535,51.1485,41.168,40.656,40.8185,0.1825,0.507,0.72,1.1115,598.74,5.6545000000000005
13:41:02,0,1,0,0,1,0,1,1,1.0,1.0,329.469,66.132,55.628,61.75,61.383,56.535,51.138,41.168,40.656,40.829,0.183,0.503,0.684,1.127,598.592,5.455
13:41:03,0,1,0,0,1,0,1,1,1.0,1.0,329.458,66.111,55.617,61.7395,61.383,56.5245,51.138,41.1575,40.656,40.829,0.179,0.5,0.682,1.105,598.7085,5.462
13:41:04,0,1,0,0,1,0,1,1,1.0,1.0,329.447,66.09,55.606,61.729,61.383,56.514,51.138,41.147,40.656,40.829,0.175,0.497,0.68,1.083,598.825,5.469
13:41:05,0,1,0,0,1,0,1,1,1.0,1.0,329.46950000000004,66.122,55.617,61.7395,61.383,56.514,51.1485,41.1575,40.656,40.829,0.1905,0.4945,0.7050000000000001,1.1145,598.879,5.401
13:41:06,0,1,0,0,1,0,1,1,1.0,1.0,329.492,66.154,55.628,61.75,61.383,56.514,51.159,41.168,40.656,40.829,0.206,0.492,0.73,1.146,598.933,5.333
13:41:07,0,1,0,0,1,0,1,1,1.0,1.0,329.447,66.09,55.606,61.729,61.34,56.492,51.18,41.126,40.656,40.829,0.197,0.489,0.715,1.168,598.825,5.469
13:41:08,0,1,0,0,1,0,1,1,1.0,1.0,329.469,66.111,55.628,61.729,61.362,56.556,51.159,41.147,40.635,40.829,0.19,0.487,0.703,1.201,599.238,4.873
13:41:09,0,1,0,0,1,0,1,1,1.0,1.0,329.469,66.132,55.628,61.771,61.404,56.535,51.18,41.147,40.656,40.829,0.191,0.486,0.723,1.236,599.229,5.464
13:41:10,0,1,0,0,1,0,1,1,1.0,1.0,329.538,66.132,55.628,61.729,61.34,56.492,51.201,41.168,40.656,40.808,0.185,0.486,0.703,1.274,599.283,5.854
13:41:11,0,1,0,0,1,0,1,1,1.0,1.0,329.538,66.132,55.628,61.75,61.383,56.556,51.201,41.126,40.656,40.85,0.113,0.487,0.687,1.317,599.489,5.464
13:41:12,0,1,0,0,1,0,1,1,1.0,1.0,329.492,66.132,55.628,61.75,61.362,56.514,51.201,41.126,40.677,40.85,0.178,0.487,0.677,1.235,599.534,4.878
13:41:13,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.132,55.628,61.75,61.362,56.535,51.222,41.147,40.656,40.829,0.179,0.486,0.726,1.217,599.839,5.464
13:41:14,0,1,0,0,1,0,1,1,1.0,1.0,329.538,66.09,55.628,61.729,61.362,56.535,51.222,41.147,40.698,40.829,0.176,0.485,0.672,1.295,600.171,5.854
13:41:15,0,1,0,0,1,0,1,1,1.0,1.0,329.492,66.111,55.628,61.75,61.383,56.514,51.222,41.147,40.698,40.829,0.176,0.485,0.743,1.271,599.947,5.854
