Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:45:50,0,0,0,0,0,0,0,0,1.0,1.0,273.211,69.407,58.589,65.412,64.5,59.693,58.145,50.015,48.73,47.34,1.274,0.104,1.105,0.285,697.255,5.464
11:45:51,0,0,0,0,0,0,0,0,1.0,1.0,273.189,69.407,58.589,65.434,64.5,59.693,58.145,49.974,48.73,47.34,1.277,0.102,1.16,0.293,697.013,4.878
11:45:52,0,0,0,0,0,0,0,0,1.0,1.0,273.189,69.364,58.589,65.391,64.5,59.714,58.187,50.015,48.751,47.34,1.277,0.098,1.176,0.338,697.022,4.55
11:45:53,0,0,0,0,0,0,0,0,1.0,1.0,273.211,69.4065,58.61,65.423,64.5215,59.714,58.187,50.0045,48.7405,47.3295,1.2745,0.0965,1.143,0.329,697.0355,5.199
11:45:54,0,0,0,0,0,0,0,0,1.0,1.0,273.233,69.449,58.631,65.455,64.543,59.714,58.187,49.994,48.73,47.319,1.272,0.095,1.11,0.32,697.049,5.848
11:45:55,0,0,0,0,0,0,0,0,1.0,1.0,273.345,69.449,58.631,65.455,64.543,59.714,58.187,49.994,48.73,47.319,1.272,0.095,1.11,0.32,697.049,5.848
11:45:56,0,0,0,0,0,0,0,0,1.0,1.0,273.301,69.385,58.61,65.412,64.543,59.735,58.208,49.974,48.73,47.319,1.264,0.097,1.157,0.288,697.327,4.554
11:45:57,0,0,0,0,0,0,0,0,1.0,1.0,273.39,69.47,58.61,65.455,64.543,59.735,58.208,49.994,48.709,47.319,1.261,0.098,1.131,0.248,697.381,4.878
11:45:58,0,0,0,0,0,0,0,0,1.0,1.0,273.413,69.492,58.631,65.476,64.564,59.735,58.229,49.994,48.73,47.319,1.268,0.093,1.028,0.301,697.623,5.464
11:45:59,0,0,0,0,0,0,0,0,1.0,1.0,273.39,69.407,58.631,65.412,64.543,59.778,58.229,49.994,48.709,47.319,1.267,0.094,1.052,0.33,697.641,4.878
11:46:00,0,0,0,0,0,0,0,0,1.0,1.0,273.435,69.492,58.674,65.476,64.564,59.799,58.25,49.974,48.73,47.319,1.257,0.097,1.034,0.304,698.0,5.469
11:46:01,0,0,0,0,0,0,0,0,1.0,1.0,273.435,69.492,58.653,65.455,64.543,59.757,58.25,49.994,48.688,47.34,1.257,0.093,1.041,0.29,698.116,4.873
11:46:02,0,0,0,0,0,0,0,0,1.0,1.0,273.48,69.449,58.674,65.476,64.606,59.799,58.272,49.994,48.73,47.319,1.26,0.093,1.072,0.319,698.242,5.333
11:46:03,0,0,0,0,0,0,0,0,1.0,1.0,273.502,69.47,58.695,65.476,64.585,59.82,58.293,49.994,48.688,47.34,1.253,0.094,1.045,0.371,698.332,5.469
11:46:04,0,0,0,0,0,0,0,0,1.0,1.0,273.569,69.492,58.695,65.455,64.564,59.778,58.293,49.974,48.709,47.34,1.249,0.093,1.079,0.396,698.413,4.878
11:46:05,0,0,0,0,0,0,0,0,1.0,1.0,273.547,69.513,58.695,65.434,64.564,59.778,58.314,49.994,48.73,47.361,1.252,0.092,1.021,0.38,698.646,4.554
11:46:06,0,0,0,0,0,0,0,0,1.0,1.0,273.569,69.492,58.695,65.497,64.606,59.82,58.314,49.974,48.688,47.34,1.249,0.094,1.078,0.36,698.664,5.854
11:46:07,0,0,0,0,0,0,0,0,1.0,1.0,273.637,69.555,58.695,65.497,64.606,59.82,58.335,49.994,48.751,47.361,1.239,0.095,0.993,0.361,698.709,4.554
11:46:08,0,0,0,0,0,0,0,0,1.0,1.0,273.637,69.492,58.695,65.476,64.585,59.799,58.314,49.994,48.667,47.34,1.242,0.094,1.096,0.311,698.78,5.848
11:46:09,0,0,0,0,0,0,0,0,1.0,1.0,273.637,69.513,58.717,65.455,64.606,59.842,58.335,49.974,48.73,47.382,1.244,0.09,1.109,0.334,698.96,5.848
11:46:10,0,0,0,0,0,0,0,0,1.0,1.0,273.659,69.577,58.717,65.539,64.627,59.82,58.356,50.015,48.709,47.34,1.234,0.089,1.091,0.428,699.301,4.554
11:46:11,0,0,0,0,0,0,0,0,1.0,1.0,273.726,69.598,58.738,65.518,64.627,59.799,58.356,49.994,48.73,47.361,1.23,0.09,1.154,0.412,699.444,4.883
11:46:12,0,0,0,0,0,0,0,0,1.0,1.0,273.771,69.555,58.717,65.476,64.606,59.799,58.356,49.994,48.73,47.361,1.233,0.086,1.127,0.415,699.696,5.464
11:46:13,0,0,0,0,0,0,0,0,1.0,1.0,273.704,69.577,58.738,65.476,64.649,59.842,58.398,49.994,48.709,47.382,1.232,0.086,1.083,0.422,699.938,4.878
11:46:14,0,0,0,0,0,0,0,0,1.0,1.0,273.748,69.555,58.717,65.518,64.649,59.884,58.419,50.015,48.751,47.382,1.221,0.087,1.059,0.447,700.216,5.455
11:46:15,0,0,0,0,0,0,0,0,1.0,1.0,273.771,69.555,58.738,65.518,64.67,59.905,58.441,50.015,48.709,47.382,1.22,0.084,1.006,0.487,700.225,4.878
11:46:16,0,0,0,0,0,0,0,0,1.0,1.0,273.838,69.641,58.781,65.539,64.67,59.842,58.419,49.994,48.73,47.382,1.226,0.087,0.984,0.53,699.938,4.558
11:46:17,0,0,0,0,0,0,0,0,1.0,1.0,273.905,69.641,58.759,65.518,64.649,59.842,58.419,49.994,48.73,47.382,1.221,0.085,1.12,0.482,699.175,5.854
11:46:18,0,0,0,0,0,0,0,0,1.0,1.0,273.838,69.577,58.781,65.518,64.67,59.884,58.441,50.015,48.751,47.382,1.215,0.087,1.1,0.551,698.009,4.989
11:46:19,0,0,0,0,0,0,0,0,1.0,1.0,273.838,69.598,58.802,65.539,64.712,59.926,58.441,50.015,48.73,47.403,1.219,0.086,1.056,0.57,698.0,5.464
11:46:20,0,0,0,0,0,0,0,0,1.0,1.0,273.95,69.598,58.781,65.539,64.691,59.884,58.419,50.015,48.73,47.382,1.222,0.082,1.035,0.591,697.91,4.873
11:46:21,0,0,0,0,0,0,0,0,1.0,1.0,273.928,69.641,58.802,65.497,64.691,59.884,58.441,49.994,48.709,47.403,1.213,0.085,1.073,0.592,697.973,5.464
