Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:43:35,0,0,0,0,0,0,0,0,1.0,1.0,258.605,61.206,54.627,57.167,56.765,52.723,53.774,49.681,44.291,40.787,1.032,0.007,0.979,-0.382,498.269,5.464
10:43:36,0,0,0,0,0,0,0,0,1.0,1.0,258.65,61.269,54.648,57.23,56.807,52.745,53.795,49.723,44.333,40.829,1.029,0.005,1.07,-0.358,498.242,5.854
10:43:37,0,0,0,0,0,0,0,0,1.0,1.0,258.672,61.206,54.648,57.209,56.765,52.723,53.795,49.744,44.354,40.829,1.031,0.005,1.033,-0.369,497.928,6.369
10:43:38,0,0,0,0,0,0,0,0,1.0,1.0,258.805,61.269,54.648,57.272,56.829,52.745,53.816,49.765,44.417,40.85,1.023,0.005,1.105,-0.282,497.982,4.878
10:43:39,0,0,0,0,0,0,0,0,1.0,1.0,258.872,61.291,54.67,57.23,56.829,52.681,53.816,49.806,44.417,40.829,1.013,0.005,1.053,-0.261,497.739,6.381
10:43:40,0,0,0,0,0,0,0,0,1.0,1.0,258.872,61.206,54.67,57.23,56.829,52.723,53.838,49.786,44.438,40.871,1.012,0.005,1.13,-0.225,497.91,5.848
10:43:41,0,0,0,0,0,0,0,0,1.0,1.0,258.917,61.248,54.67,57.251,56.871,52.745,53.816,49.806,44.48,40.892,1.011,0.005,1.132,-0.213,498.026,5.469
10:43:42,0,0,0,0,0,0,0,0,1.0,1.0,259.028,61.333,54.691,57.272,56.871,52.723,53.88,49.827,44.522,40.871,0.999,0.005,1.054,-0.187,497.829,5.854
10:43:43,0,0,0,0,0,0,0,0,1.0,1.0,259.051,61.269,54.712,57.293,56.892,52.745,53.88,49.869,44.543,40.871,0.997,0.005,1.018,-0.168,497.865,5.46
10:43:44,0,0,0,0,0,0,0,0,1.0,1.0,259.162,61.354,54.755,57.293,56.871,52.723,53.88,49.89,44.585,40.871,0.999,0.005,0.975,-0.06,497.712,5.848
10:43:45,0,0,0,0,0,0,0,0,1.0,1.0,259.207,61.333,54.734,57.251,56.871,52.702,53.901,49.911,44.606,40.892,0.994,0.005,0.995,-0.119,498.009,5.469
10:43:46,0,0,0,0,0,0,0,0,1.0,1.0,259.229,61.312,54.734,57.293,56.892,52.787,53.88,49.911,44.627,40.913,0.985,0.005,0.975,-0.057,497.964,5.854
10:43:47,0,0,0,0,0,0,0,0,1.0,1.0,259.296,61.354,54.755,57.272,56.871,52.723,53.901,49.89,44.69,40.892,0.986,0.005,0.976,0.02,497.928,5.333
10:43:48,0,0,0,0,0,0,0,0,1.0,1.0,259.318,61.354,54.755,57.293,56.913,52.745,53.901,49.932,44.711,40.892,0.986,0.005,0.944,0.0,497.901,5.333
10:43:49,0,0,0,0,0,0,0,0,1.0,1.0,259.385,61.354,54.776,57.335,56.956,52.787,53.922,49.953,44.732,40.913,0.976,0.006,0.945,-0.034,498.017,5.469
10:43:50,0,0,0,0,0,0,0,0,1.0,1.0,259.496,61.397,54.776,57.314,56.934,52.766,53.901,49.953,44.774,40.913,0.975,0.005,1.014,0.094,498.107,5.854
10:43:51,0,0,0,0,0,0,0,0,1.0,1.0,259.585,61.397,54.797,57.335,56.934,52.766,53.964,49.974,44.795,40.955,0.978,0.005,0.985,0.147,497.847,5.464
10:43:52,0,0,0,0,0,0,0,0,1.0,1.0,259.541,61.354,54.776,57.314,56.956,52.808,53.964,49.974,44.838,40.913,0.97,0.005,1.005,0.232,498.376,5.854
10:43:53,0,0,0,0,0,0,0,0,1.0,1.0,259.63,61.397,54.776,57.356,56.977,52.787,53.964,50.015,44.88,40.934,0.964,0.005,1.088,0.339,498.179,6.375
10:43:54,0,0,0,0,0,0,0,0,1.0,1.0,259.697,61.439,54.819,57.377,56.977,52.787,54.006,49.994,44.88,40.955,0.967,0.005,1.039,0.304,498.044,4.878
10:43:55,0,0,0,0,0,0,0,0,1.0,1.0,259.719,61.439,54.819,57.356,56.998,52.808,53.985,49.994,44.943,40.955,0.973,0.005,1.007,0.365,498.314,6.375
10:43:56,0,0,0,0,0,0,0,0,1.0,1.0,259.853,61.439,54.84,57.377,56.977,52.766,53.985,49.994,44.964,40.976,0.972,0.005,0.972,0.441,498.358,4.869
10:43:57,0,0,0,0,0,0,0,0,1.0,1.0,259.897,61.482,54.861,57.377,56.998,52.766,54.006,50.036,45.006,40.955,0.973,0.005,0.944,0.481,498.296,6.387
10:43:58,0,0,0,0,0,0,0,0,1.0,1.0,259.853,61.418,54.861,57.377,57.04,52.85,54.027,50.036,45.048,41.018,0.977,0.005,1.003,0.504,498.412,5.854
10:43:59,0,0,0,0,0,0,0,0,1.0,1.0,259.987,61.503,54.883,57.44,57.04,52.829,54.027,50.015,45.027,41.018,0.977,0.005,1.046,0.513,498.376,5.464
10:44:00,0,0,0,0,0,0,0,0,1.0,1.0,260.053,61.524,54.861,57.398,57.061,52.808,54.049,50.036,45.069,41.018,0.975,0.005,1.012,0.521,498.098,5.854
10:44:01,0,0,0,0,0,0,0,0,1.0,1.0,260.053,61.46,54.861,57.398,57.061,52.787,54.027,50.036,45.111,41.059,0.979,0.006,0.937,0.536,498.682,5.464
10:44:02,0,0,0,0,0,0,0,0,1.0,1.0,260.076,61.482,54.883,57.44,57.083,52.829,54.07,50.057,45.153,41.059,0.986,0.005,0.965,0.569,498.511,5.854
10:44:03,0,0,0,0,0,0,0,0,1.0,1.0,260.21,61.567,54.883,57.44,57.083,52.85,54.091,50.099,45.174,41.08,0.979,0.005,0.909,0.582,498.915,5.329
10:44:04,0,0,0,0,0,0,0,0,1.0,1.0,260.254,61.609,54.883,57.461,57.104,52.829,54.091,50.078,45.216,41.101,0.975,0.006,0.862,0.591,498.798,6.381
