Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:16:24,0,1,0,0,1,0,1,1,1.0,1.0,354.933,62.946,51.329,58.49,57.316,52.702,48.167,38.419,38.389,37.83,0.424,1.205,1.072,1.979,499.031,5.464
12:16:25,0,1,0,0,1,0,1,1,1.0,1.0,354.933,62.904,51.308,58.427,57.294,52.66,48.188,38.398,38.347,37.83,0.405,1.209,1.045,1.919,498.735,5.854
12:16:26,0,1,0,0,1,0,1,1,1.0,1.0,355.002,62.925,51.329,58.448,57.273,52.639,48.167,38.419,38.347,37.788,0.401,1.211,1.041,1.851,498.394,5.854
12:16:27,0,1,0,0,1,0,1,1,1.0,1.0,354.956,62.904,51.329,58.469,57.294,52.681,48.188,38.419,38.368,37.788,0.389,1.212,1.067,1.76,498.601,5.464
12:16:28,0,1,0,0,1,0,1,1,1.0,1.0,355.025,62.904,51.329,58.469,57.294,52.66,48.188,38.398,38.347,37.788,0.386,1.211,1.067,1.794,498.637,5.854
12:16:29,0,1,0,0,1,0,1,1,1.0,1.0,355.139,62.967,51.351,58.511,57.294,52.639,48.167,38.398,38.326,37.767,0.382,1.211,1.067,1.844,499.085,5.464
12:16:30,0,1,0,0,1,0,1,1,1.0,1.0,355.232,62.925,51.329,58.448,57.273,52.66,48.167,38.398,38.326,37.788,0.327,1.21,1.035,1.792,498.879,5.854
12:16:31,0,1,0,0,1,0,1,1,1.0,1.0,355.163,62.883,51.351,58.49,57.316,52.66,48.145,38.419,38.347,37.767,0.39,1.208,0.957,1.824,498.628,5.464
12:16:32,0,1,0,0,1,0,1,1,1.0,1.0,355.185,62.925,51.329,58.511,57.316,52.639,48.124,38.398,38.347,37.767,0.396,1.208,0.916,1.828,498.789,5.854
12:16:33,0,1,0,0,1,0,1,1,1.0,1.0,355.277,62.967,51.351,58.49,57.273,52.618,48.124,38.419,38.347,37.767,0.398,1.207,0.902,1.758,498.565,6.222
12:16:34,0,1,0,0,1,0,1,1,1.0,1.0,355.301,62.946,51.329,58.49,57.294,52.639,48.124,38.419,38.326,37.746,0.393,1.204,0.904,1.727,498.924,5.469
12:16:35,0,1,0,0,1,0,1,1,1.0,1.0,355.369,62.904,51.329,58.49,57.273,52.639,48.103,38.398,38.305,37.746,0.392,1.203,0.916,1.748,499.022,5.848
12:16:36,0,1,0,0,1,0,1,1,1.0,1.0,355.438,62.946,51.329,58.49,57.273,52.618,48.082,38.398,38.347,37.725,0.32,1.202,1.0,1.696,498.969,5.464
12:16:37,0,1,0,0,1,0,1,1,1.0,1.0,355.392,62.904,51.329,58.49,57.316,52.681,48.103,38.419,38.347,37.725,0.362,1.201,0.995,1.687,499.426,5.854
12:16:38,0,1,0,0,1,0,1,1,1.0,1.0,355.415,62.904,51.351,58.511,57.316,52.639,48.103,38.44,38.305,37.746,0.366,1.199,1.022,1.72,499.363,5.469
12:16:39,0,1,0,0,1,0,1,1,1.0,1.0,355.507,62.904,51.329,58.49,57.294,52.639,48.082,38.419,38.284,37.725,0.364,1.198,0.994,1.684,499.453,5.848
