Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:03:53,0,1,0,0,1,0,1,1,1.0,1.0,365.759,69.789,59.335,65.139,64.988,59.948,57.596,51.416,48.751,45.784,0.425,0.497,1.03,1.82,650.037,5.464
11:03:54,0,1,0,0,1,0,1,1,1.0,1.0,365.759,69.832,59.335,65.223,65.009,59.926,57.596,51.374,48.688,45.763,0.419,0.496,1.065,1.822,650.243,5.854
11:03:55,0,1,0,0,1,0,1,1,1.0,1.0,365.829,69.853,59.356,65.202,65.009,59.926,57.574,51.374,48.667,45.805,0.419,0.496,1.171,1.819,650.108,5.464
11:03:56,0,1,0,0,1,0,1,1,1.0,1.0,365.829,69.853,59.356,65.16,64.967,59.905,57.574,51.374,48.667,45.763,0.418,0.496,1.08,1.791,649.821,4.883
11:03:57,0,1,0,0,1,0,1,1,1.0,1.0,365.805,69.853,59.335,65.202,65.009,59.905,57.574,51.374,48.646,45.742,0.415,0.495,1.019,1.763,648.879,5.464
11:03:58,0,1,0,0,1,0,1,1,1.0,1.0,365.805,69.832,59.377,65.202,65.031,59.926,57.574,51.353,48.667,45.742,0.416,0.493,1.045,1.775,648.52,5.848
11:03:59,0,1,0,0,1,0,1,1,1.0,1.0,365.852,69.853,59.377,65.202,65.009,59.948,57.553,51.332,48.624,45.763,0.413,0.492,1.085,1.72,648.43,5.464
11:04:00,0,1,0,0,1,0,1,1,1.0,1.0,365.829,69.832,59.377,65.181,65.031,59.948,57.553,51.311,48.624,45.742,0.417,0.491,1.109,1.701,648.287,4.878
11:04:01,0,1,0,0,1,0,1,1,1.0,1.0,365.852,69.875,59.399,65.223,65.052,59.99,57.553,51.29,48.624,45.721,0.413,0.49,1.084,1.651,648.233,5.333
11:04:02,0,1,0,0,1,0,1,1,1.0,1.0,365.875,69.896,59.399,65.223,65.052,59.948,57.532,51.29,48.624,45.679,0.415,0.489,1.128,1.635,648.385,5.474
11:04:03,0,1,0,0,1,0,1,1,1.0,1.0,365.921,69.875,59.399,65.202,65.031,59.905,57.511,51.269,48.603,45.7,0.412,0.489,1.064,1.691,648.529,4.873
11:04:04,0,1,0,0,1,0,1,1,1.0,1.0,365.898,69.853,59.399,65.202,65.052,59.948,57.511,51.248,48.582,45.7,0.408,0.486,1.154,1.729,648.762,4.873
11:04:05,0,1,0,0,1,0,1,1,1.0,1.0,365.805,69.853,59.42,65.223,65.073,59.99,57.511,51.227,48.54,45.7,0.406,0.484,1.111,1.652,649.211,5.464
11:04:06,0,1,0,0,1,0,1,1,1.0,1.0,365.944,69.938,59.399,65.265,65.115,60.011,57.511,51.227,48.54,45.7,0.401,0.483,1.025,1.602,649.337,5.854
11:04:07,0,1,0,0,1,0,1,1,1.0,1.0,365.944,69.938,59.441,65.244,65.115,60.011,57.49,51.227,48.54,45.679,0.402,0.482,0.969,1.598,649.157,5.464
11:04:08,0,1,0,0,1,0,1,1,1.0,1.0,365.921,69.853,59.42,65.223,65.031,59.99,57.49,51.207,48.54,45.679,0.396,0.481,0.993,1.615,649.22,5.484
11:04:09,0,1,0,0,1,0,1,1,1.0,1.0,365.944,69.896,59.463,65.223,65.094,59.99,57.49,51.165,48.519,45.658,0.398,0.479,1.044,1.599,649.462,5.474
11:04:10,0,1,0,0,1,0,1,1,1.0,1.0,365.967,69.917,59.463,65.265,65.073,59.969,57.469,51.165,48.519,45.679,0.392,0.476,1.08,1.639,649.678,4.883
11:04:11,0,1,0,0,1,0,1,1,1.0,1.0,365.944,69.896,59.441,65.244,65.073,59.99,57.49,51.144,48.519,45.658,0.393,0.474,1.025,1.698,649.911,5.46
11:04:12,0,1,0,0,1,0,1,1,1.0,1.0,365.9325,69.88550000000001,59.441,65.244,65.073,60.022000000000006,57.49,51.144,48.498,45.658,0.391,0.473,1.0255,1.7195,649.992,5.657
11:04:13,0,1,0,0,1,0,1,1,1.0,1.0,365.921,69.875,59.441,65.244,65.073,60.054,57.49,51.144,48.477,45.658,0.389,0.472,1.026,1.741,650.073,5.854
11:04:14,0,1,0,0,1,0,1,1,1.0,1.0,365.9555,69.896,59.462500000000006,65.2755,65.10499999999999,60.043,57.49,51.144,48.4665,45.6475,0.39,0.4715,1.0470000000000002,1.7465000000000002,650.037,5.854
11:04:15,0,1,0,0,1,0,1,1,1.0,1.0,365.99,69.917,59.484,65.307,65.137,60.032,57.49,51.144,48.456,45.637,0.391,0.471,1.068,1.752,650.001,5.854
