Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:17:03,0,1,0,0,1,0,1,1,1.0,1.0,370.309,70.641,61.232,66.192,66.304,61.072,56.518,44.817,43.807,43.263,0.335,0.368,1.101,1.979,651.517,3.902
10:17:04,0,1,0,0,1,0,1,1,1.0,1.0,370.286,70.577,61.232,66.213,66.283,61.114,56.497,44.858,43.807,43.284,0.367,0.369,1.046,1.924,651.463,3.643
10:17:05,0,1,0,0,1,0,1,1,1.0,1.0,370.24,70.598,61.254,66.255,66.325,61.135,56.539,44.879,43.807,43.305,0.367,0.369,1.013,1.918,651.302,3.902
10:17:06,0,1,0,0,1,0,1,1,1.0,1.0,370.286,70.641,61.254,66.255,66.325,61.093,56.539,44.879,43.807,43.284,0.368,0.371,1.123,1.93,650.898,3.902
10:17:07,0,1,0,0,1,0,1,1,1.0,1.0,370.332,70.641,61.254,66.213,66.304,61.114,56.539,44.879,43.849,43.305,0.365,0.372,1.107,1.936,650.18,3.556
10:17:08,0,1,0,0,1,0,1,1,1.0,1.0,370.309,70.598,61.275,66.213,66.304,61.135,56.561,44.879,43.828,43.305,0.366,0.374,1.084,1.861,649.444,3.65
10:17:09,0,1,0,0,1,0,1,1,1.0,1.0,370.286,70.619,61.296,66.276,66.325,61.178,56.582,44.921,43.87,43.284,0.362,0.376,1.119,1.837,648.511,3.899
10:17:10,0,1,0,0,1,0,1,1,1.0,1.0,370.309,70.641,61.296,66.297,66.325,61.135,56.603,44.9,43.891,43.284,0.365,0.376,1.132,1.824,648.323,3.643
10:17:11,0,1,0,0,1,0,1,1,1.0,1.0,370.401,70.662,61.296,66.255,66.325,61.135,56.645,44.9,43.849,43.305,0.36,0.376,1.075,1.838,648.018,3.902
10:17:12,0,1,0,0,1,0,1,1,1.0,1.0,370.309,70.619,61.318,66.255,66.346,61.178,56.624,44.9,43.891,43.305,0.364,0.376,1.07,1.867,647.946,3.643
10:17:13,0,1,0,0,1,0,1,1,1.0,1.0,370.355,70.662,61.339,66.276,66.346,61.178,56.624,44.9,43.87,43.305,0.359,0.374,1.063,1.842,648.0,3.899
10:17:14,0,1,0,0,1,0,1,1,1.0,1.0,370.378,70.704,61.36,66.297,66.346,61.157,56.645,44.921,43.87,43.263,0.362,0.374,1.045,1.837,648.071,3.646
10:17:15,0,1,0,0,1,0,1,1,1.0,1.0,370.401,70.683,61.339,66.234,66.325,61.157,56.666,44.921,43.891,43.305,0.362,0.373,1.025,1.853,648.072,2.927
10:17:16,0,1,0,0,1,0,1,1,1.0,1.0,370.332,70.662,61.339,66.234,66.346,61.178,56.666,44.942,43.87,43.305,0.36,0.373,0.992,1.89,647.964,3.64
10:17:17,0,1,0,0,1,0,1,1,1.0,1.0,370.355,70.683,61.36,66.297,66.368,61.178,56.687,44.921,43.912,43.305,0.363,0.373,1.015,1.878,648.116,3.906
10:17:18,0,1,0,0,1,0,1,1,1.0,1.0,370.471,70.747,61.382,66.255,66.368,61.178,56.708,44.942,43.87,43.305,0.362,0.373,1.129,1.941,647.515,3.64
10:17:19,0,1,0,0,1,0,1,1,1.0,1.0,370.378,70.662,61.339,66.276,66.325,61.157,56.687,44.921,43.891,43.284,0.384,0.373,1.124,2.0,647.381,3.902
10:17:20,0,1,0,0,1,0,1,1,1.0,1.0,370.378,70.683,61.36,66.276,66.368,61.199,56.708,44.942,43.912,43.284,0.388,0.372,1.113,2.018,647.587,3.646
10:17:21,0,1,0,0,1,0,1,1,1.0,1.0,370.401,70.747,61.382,66.339,66.41,61.178,56.73,44.942,43.891,43.284,0.378,0.372,1.132,2.047,647.641,3.899
10:17:22,0,1,0,0,1,0,1,1,1.0,1.0,370.424,70.726,61.382,66.297,66.368,61.178,56.751,44.942,43.891,43.284,0.378,0.373,1.212,2.029,647.901,3.556
10:17:23,0,1,0,0,1,0,1,1,1.0,1.0,370.401,70.704,61.382,66.318,66.389,61.178,56.751,44.942,43.891,43.305,0.372,0.374,1.205,2.085,647.856,3.65
10:17:24,0,1,0,0,1,0,1,1,1.0,1.0,370.424,70.747,61.382,66.318,66.389,61.199,56.751,44.963,43.891,43.263,0.372,0.375,1.178,2.071,647.802,3.899
10:17:25,0,1,0,0,1,0,1,1,1.0,1.0,370.471,70.768,61.382,66.339,66.389,61.199,56.793,44.984,43.912,43.263,0.369,0.376,1.153,2.109,647.82,3.643
10:17:26,0,1,0,0,1,0,1,1,1.0,1.0,370.448,70.747,61.403,66.36,66.431,61.242,56.814,44.984,43.912,43.305,0.368,0.376,1.168,2.132,648.215,2.927
10:17:27,0,1,0,0,1,0,1,1,1.0,1.0,370.494,70.811,61.403,66.36,66.431,61.22,56.814,44.963,43.891,43.284,0.37,0.379,1.196,2.089,648.206,2.927
10:17:28,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.768,61.403,66.297,66.389,61.178,56.793,44.963,43.912,43.284,0.369,0.381,1.149,2.093,648.08,3.643
10:17:29,0,1,0,0,1,0,1,1,1.0,1.0,370.494,70.747,61.382,66.297,66.389,61.157,56.814,44.984,43.891,43.284,0.372,0.383,1.117,2.103,648.197,3.902
10:17:30,0,1,0,0,1,0,1,1,1.0,1.0,370.448,70.747,61.403,66.318,66.41,61.22,56.835,44.984,43.912,43.284,0.369,0.385,1.131,2.116,648.215,3.64
10:17:31,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.811,61.403,66.339,66.41,61.22,56.856,44.984,43.912,43.263,0.374,0.387,1.132,2.139,648.287,3.906
10:17:32,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.79,61.403,66.339,66.431,61.242,56.835,44.984,43.891,43.263,0.37,0.387,1.106,2.18,648.52,3.646
10:17:33,0,1,0,0,1,0,1,1,1.0,1.0,370.494,70.811,61.403,66.339,66.41,61.22,56.835,44.984,43.912,43.284,0.374,0.388,1.057,2.244,648.547,3.899
10:17:34,0,1,0,0,1,0,1,1,1.0,1.0,370.563,70.811,61.424,66.339,66.389,61.199,56.835,45.005,43.912,43.284,0.388,0.389,1.026,2.246,648.78,3.643
10:17:35,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.79,61.424,66.339,66.41,61.22,56.835,45.005,43.912,43.284,0.383,0.39,1.059,2.269,648.915,3.972
10:17:36,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.811,61.424,66.381,66.431,61.263,56.856,45.025,43.934,43.284,0.385,0.391,1.021,2.34,649.112,3.646
10:17:37,0,1,0,0,1,0,1,1,1.0,1.0,370.494,70.811,61.424,66.381,66.474,61.284,56.856,45.025,43.891,43.284,0.379,0.393,0.921,2.304,649.032,3.902
10:17:38,0,1,0,0,1,0,1,1,1.0,1.0,370.563,70.853,61.446,66.381,66.453,61.22,56.856,45.046,43.913,43.284,0.382,0.393,0.905,2.306,649.148,3.646
10:17:39,0,1,0,0,1,0,1,1,1.0,1.0,370.563,70.811,61.446,66.339,66.453,61.263,56.835,45.025,43.934,43.284,0.381,0.396,0.926,2.355,649.274,2.927
10:17:40,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.832,61.446,66.403,66.474,61.284,56.856,45.067,43.934,43.263,0.382,0.397,0.949,2.264,649.31,4.444
10:17:41,0,1,0,0,1,0,1,1,1.0,1.0,370.563,70.853,61.446,66.403,66.474,61.284,56.835,45.046,43.955,43.284,0.381,0.399,0.975,2.241,649.471,3.643
10:17:42,0,1,0,0,1,0,1,1,1.0,1.0,370.586,70.875,61.446,66.36,66.431,61.263,56.835,45.067,43.955,43.263,0.378,0.399,0.945,2.255,649.606,3.902
10:17:43,0,1,0,0,1,0,1,1,1.0,1.0,370.609,70.917,61.467,66.424,66.453,61.284,56.856,45.067,43.955,43.284,0.379,0.4,1.015,2.323,649.947,3.643
10:17:44,0,1,0,0,1,0,1,1,1.0,1.0,370.54,70.853,61.467,66.381,66.495,61.305,56.835,45.088,43.976,43.284,0.375,0.4,0.985,2.285,650.109,2.927
10:17:45,0,1,0,0,1,0,1,1,1.0,1.0,370.586,70.875,61.467,66.339,66.474,61.284,56.856,45.088,43.997,43.263,0.38,0.401,1.043,2.291,650.593,3.643
10:17:46,0,1,0,0,1,0,1,1,1.0,1.0,370.517,70.896,61.467,66.424,66.495,61.284,56.877,45.088,43.997,43.284,0.379,0.405,0.989,2.327,650.467,3.902
10:17:47,0,1,0,0,1,0,1,1,1.0,1.0,370.586,70.96,61.488,66.445,66.516,61.284,56.877,45.109,43.997,43.284,0.384,0.408,1.091,2.306,650.117,3.643
10:17:48,0,1,0,0,1,0,1,1,1.0,1.0,370.6325,70.9385,61.4775,66.413,66.495,61.2735,56.877,45.109,43.9865,43.284,0.383,0.4085,1.072,2.309,649.7315,3.7725
10:17:49,0,1,0,0,1,0,1,1,1.0,1.0,370.679,70.917,61.467,66.381,66.474,61.263,56.877,45.109,43.976,43.284,0.382,0.409,1.053,2.312,649.346,3.902
10:17:50,0,1,0,0,1,0,1,1,1.0,1.0,370.6325,70.917,61.4775,66.413,66.495,61.284,56.877,45.109,43.9865,43.284,0.393,0.41,1.0675,2.3285,649.0585,3.902
10:17:51,0,1,0,0,1,0,1,1,1.0,1.0,370.586,70.917,61.488,66.445,66.516,61.305,56.877,45.109,43.997,43.284,0.404,0.411,1.082,2.345,648.771,3.902
10:17:52,0,1,0,0,1,0,1,1,1.0,1.0,370.632,70.96,61.488,66.445,66.516,61.284,56.877,45.109,44.018,43.284,0.398,0.413,1.052,2.259,648.592,3.902
10:17:53,0,1,0,0,1,0,1,1,1.0,1.0,370.656,70.917,61.51,66.403,66.495,61.305,56.92,45.088,43.997,43.305,0.399,0.414,1.105,2.225,648.502,3.643
10:17:54,0,1,0,0,1,0,1,1,1.0,1.0,370.679,70.896,61.51,66.403,66.516,61.326,56.898,45.109,43.997,43.284,0.397,0.415,1.079,2.254,648.269,3.902
10:17:55,0,1,0,0,1,0,1,1,1.0,1.0,370.656,70.939,61.531,66.487,66.538,61.326,56.92,45.109,44.018,43.284,0.395,0.416,1.038,2.215,648.404,3.643
10:17:56,0,1,0,0,1,0,1,1,1.0,1.0,370.702,70.96,61.531,66.445,66.538,61.305,56.941,45.109,44.018,43.263,0.393,0.416,1.037,2.178,648.233,3.902
10:17:57,0,1,0,0,1,0,1,1,1.0,1.0,370.632,70.939,61.552,66.424,66.516,61.305,56.941,45.13,43.997,43.284,0.389,0.417,1.041,2.186,648.386,3.556
10:17:58,0,1,0,0,1,0,1,1,1.0,1.0,370.725,70.981,61.552,66.445,66.516,61.305,56.941,45.109,43.976,43.263,0.389,0.416,1.015,2.228,648.691,3.646
10:17:59,0,1,0,0,1,0,1,1,1.0,1.0,370.725,71.024,61.574,66.445,66.538,61.326,56.962,45.13,44.018,43.263,0.384,0.416,1.092,2.223,648.709,3.899
10:18:00,0,1,0,0,1,0,1,1,1.0,1.0,370.632,70.939,61.574,66.445,66.559,61.369,56.962,45.109,43.997,43.284,0.386,0.415,1.016,2.25,648.664,3.643
10:18:01,0,1,0,0,1,0,1,1,1.0,1.0,370.679,70.981,61.552,66.424,66.559,61.369,56.941,45.109,43.997,43.284,0.383,0.416,1.071,2.282,648.879,3.902
10:18:02,0,1,0,0,1,0,1,1,1.0,1.0,370.679,71.045,61.574,66.445,66.559,61.39,56.983,45.109,43.997,43.263,0.388,0.417,1.031,2.302,649.211,3.643
10:18:03,0,1,0,0,1,0,1,1,1.0,1.0,370.702,71.024,61.595,66.508,66.559,61.369,56.983,45.151,43.997,43.263,0.384,0.417,1.015,2.245,649.382,3.902
10:18:04,0,1,0,0,1,0,1,1,1.0,1.0,370.771,71.045,61.595,66.424,66.538,61.326,56.983,45.171,43.997,43.263,0.38,0.418,0.952,2.216,649.579,3.643
10:18:05,0,1,0,0,1,0,1,1,1.0,1.0,370.702,71.024,61.595,66.508,66.58,61.411,56.983,45.192,43.997,43.263,0.406,0.418,1.009,2.268,649.92,3.646
10:18:06,0,1,0,0,1,0,1,1,1.0,1.0,370.771,71.066,61.616,66.445,66.538,61.369,56.983,45.171,43.997,43.284,0.397,0.418,1.045,2.285,650.62,3.64
10:18:07,0,1,0,0,1,0,1,1,1.0,1.0,370.679,70.981,61.595,66.466,66.58,61.39,57.025,45.192,44.018,43.263,0.399,0.419,0.997,2.334,650.521,3.902
10:18:08,0,1,0,0,1,0,1,1,1.0,1.0,370.679,71.024,61.616,66.466,66.601,61.411,57.046,45.213,44.018,43.284,0.395,0.421,1.058,2.319,650.315,3.643
10:18:09,0,1,0,0,1,0,1,1,1.0,1.0,370.679,71.024,61.616,66.466,66.58,61.369,57.046,45.192,43.997,43.284,0.395,0.422,1.053,2.362,650.081,3.902
10:18:10,0,1,0,0,1,0,1,1,1.0,1.0,370.817,71.087,61.616,66.445,66.601,61.369,57.046,45.192,44.039,43.263,0.393,0.424,1.038,2.275,649.723,3.556
10:18:11,0,1,0,0,1,0,1,1,1.0,1.0,370.817,71.066,61.638,66.445,66.601,61.369,57.046,45.192,44.039,43.263,0.392,0.425,1.01,2.257,649.292,3.556
10:18:12,0,1,0,0,1,0,1,1,1.0,1.0,370.748,71.066,61.659,66.487,66.58,61.411,57.067,45.234,44.018,43.263,0.392,0.425,1.08,2.229,649.669,3.646
10:18:13,0,1,0,0,1,0,1,1,1.0,1.0,370.748,71.109,61.638,66.508,66.622,61.432,57.067,45.213,44.039,43.284,0.391,0.426,1.08,2.229,649.534,3.646
10:18:14,0,1,0,0,1,0,1,1,1.0,1.0,370.864,71.109,61.659,66.487,66.601,61.411,57.067,45.234,44.039,43.263,0.392,0.427,1.041,2.203,649.498,3.643
10:18:15,0,1,0,0,1,0,1,1,1.0,1.0,370.817,71.087,61.659,66.466,66.601,61.39,57.067,45.234,44.039,43.305,0.392,0.427,1.041,2.203,649.498,3.643
10:18:16,0,1,0,0,1,0,1,1,1.0,1.0,370.748,71.066,61.659,66.508,66.644,61.432,57.067,45.255,44.081,43.284,0.388,0.427,1.072,2.192,649.902,3.902
10:18:17,0,1,0,0,1,0,1,1,1.0,1.0,370.794,71.109,61.68,66.529,66.644,61.454,57.067,45.255,44.018,43.284,0.392,0.427,1.043,2.182,649.776,3.643
10:18:18,0,1,0,0,1,0,1,1,1.0,1.0,370.887,71.173,61.702,66.529,66.601,61.369,57.089,45.255,44.039,43.305,0.389,0.426,0.991,2.223,650.162,3.643
10:18:19,0,1,0,0,1,0,1,1,1.0,1.0,370.794,71.109,61.702,66.487,66.622,61.432,57.046,45.234,44.018,43.284,0.389,0.426,0.991,2.223,650.162,3.643
10:18:20,0,1,0,0,1,0,1,1,1.0,1.0,370.817,71.13,61.702,66.529,66.644,61.432,57.089,45.276,44.102,43.305,0.386,0.428,0.978,2.211,649.911,3.906
