Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:46:46,0,0,0,0,0,0,0,0,1.0,1.0,367.629,61.1,50.415,56.263,56.024,50.968,47.556,36.4,36.102,36.279,0.282,2.612,2.198,2.257,498.762,4.878
14:46:47,0,0,0,0,0,0,0,0,1.0,1.0,367.629,61.142,50.436,56.347,56.088,50.989,47.514,36.379,36.102,36.279,0.282,2.612,2.198,2.254,498.816,4.878
14:46:48,0,0,0,0,0,0,0,0,1.0,1.0,367.629,61.142,50.436,56.263,56.024,50.946,47.535,36.358,36.123,36.279,0.28,2.611,2.182,2.254,498.816,5.474
14:46:49,0,0,0,0,0,0,0,0,1.0,1.0,367.629,61.1,50.479,56.221,56.024,50.968,47.535,36.4,36.123,36.258,0.281,2.609,2.063,2.141,498.574,4.873
14:46:50,0,0,0,0,0,0,0,0,1.0,1.0,367.606,61.078,50.436,56.284,56.046,51.01,47.556,36.379,36.123,36.237,0.281,2.608,2.059,2.213,498.87,5.854
14:46:51,0,0,0,0,0,0,0,0,1.0,1.0,367.606,61.078,50.436,56.284,56.046,50.989,47.535,36.379,36.123,36.279,0.281,2.608,2.059,2.213,498.87,5.854
14:46:52,0,0,0,0,0,0,0,0,1.0,1.0,367.698,61.163,50.415,56.284,56.046,50.989,47.556,36.358,36.102,36.258,0.281,2.606,2.061,2.305,498.825,5.854
14:46:53,0,0,0,0,0,0,0,0,1.0,1.0,367.652,61.1,50.415,56.263,56.024,50.946,47.556,36.379,36.144,36.237,0.281,2.606,2.061,2.305,498.825,5.854
14:46:54,0,0,0,0,0,0,0,0,1.0,1.0,367.675,61.121,50.458,56.305,56.046,50.989,47.556,36.379,36.123,36.279,0.281,2.606,2.021,2.298,498.628,5.464
14:46:55,0,0,0,0,0,0,0,0,1.0,1.0,367.675,61.121,50.458,56.284,56.046,50.989,47.577,36.358,36.123,36.258,0.283,2.606,2.106,2.232,498.825,4.878
14:46:56,0,0,0,0,0,0,0,0,1.0,1.0,367.721,61.142,50.458,56.263,56.003,50.946,47.577,36.379,36.123,36.258,0.281,2.608,2.113,2.246,499.058,5.464
14:46:57,0,0,0,0,0,0,0,0,1.0,1.0,367.698,61.121,50.436,56.242,56.024,50.968,47.598,36.358,36.123,36.258,0.278,2.609,2.152,2.296,498.96,4.878
14:46:58,0,0,0,0,0,0,0,0,1.0,1.0,367.698,61.078,50.415,56.263,56.046,50.968,47.577,36.379,36.102,36.258,0.278,2.61,2.045,2.291,499.076,5.464
14:46:59,0,0,0,0,0,0,0,0,1.0,1.0,367.768,61.163,50.436,56.284,56.046,50.989,47.619,36.379,36.123,36.237,0.279,2.611,2.001,2.24,499.004,4.878
14:47:00,0,0,0,0,0,0,0,0,1.0,1.0,367.7795,61.142,50.4575,56.263,56.035,50.957,47.6295,36.3685,36.123,36.237,0.277,2.611,2.0565,2.25,499.0535,5.366
14:47:01,0,0,0,0,0,0,0,0,1.0,1.0,367.791,61.121,50.479,56.242,56.024,50.925,47.64,36.358,36.123,36.237,0.275,2.611,2.112,2.26,499.103,5.854
14:47:02,0,0,0,0,0,0,0,0,1.0,1.0,367.745,61.078,50.458,56.242,56.024,50.946,47.64,36.358,36.102,36.279,0.276,2.612,2.174,2.307,499.112,5.469
14:47:03,0,0,0,0,0,0,0,0,1.0,1.0,367.791,61.142,50.436,56.305,56.046,50.946,47.64,36.379,36.123,36.258,0.278,2.613,2.045,2.229,499.022,5.464
14:47:04,0,0,0,0,0,0,0,0,1.0,1.0,367.814,61.142,50.436,56.2735,56.0245,50.957,47.6295,36.379,36.123,36.2475,0.2765,2.614,2.06,2.209,498.9505,5.4595
14:47:05,0,0,0,0,0,0,0,0,1.0,1.0,367.837,61.142,50.436,56.242,56.003,50.968,47.619,36.379,36.123,36.237,0.275,2.615,2.075,2.189,498.879,5.455
14:47:06,0,0,0,0,0,0,0,0,1.0,1.0,367.768,61.121,50.436,56.305,56.046,50.989,47.619,36.379,36.123,36.258,0.273,2.616,2.043,2.206,499.301,5.479
14:47:07,0,0,0,0,0,0,0,0,1.0,1.0,367.86,61.142,50.436,56.242,56.003,50.925,47.598,36.379,36.102,36.258,0.271,2.616,1.943,2.197,499.31,4.873
14:47:08,0,0,0,0,0,0,0,0,1.0,1.0,367.837,61.1,50.436,56.242,56.003,50.925,47.619,36.379,36.144,36.237,0.269,2.616,1.94,2.183,499.597,5.464
14:47:09,0,0,0,0,0,0,0,0,1.0,1.0,367.86,61.142,50.415,56.263,56.024,50.968,47.598,36.379,36.123,36.279,0.273,2.616,1.971,2.169,499.974,5.854
14:47:10,0,0,0,0,0,0,0,0,1.0,1.0,367.86,61.142,50.436,56.284,56.046,50.925,47.619,36.379,36.123,36.258,0.271,2.616,1.965,2.195,499.444,5.854
14:47:11,0,0,0,0,0,0,0,0,1.0,1.0,367.883,61.121,50.436,56.242,56.003,50.946,47.64,36.379,36.144,36.279,0.269,2.616,1.897,2.085,499.965,5.464
14:47:12,0,0,0,0,0,0,0,0,1.0,1.0,367.86,61.1,50.415,56.221,55.982,50.946,47.64,36.379,36.123,36.279,0.271,2.616,1.883,2.054,500.171,4.878
14:47:13,0,0,0,0,0,0,0,0,1.0,1.0,367.837,61.121,50.458,56.284,56.046,50.989,47.64,36.4,36.144,36.258,0.271,2.616,1.92,2.06,500.135,5.455
14:47:14,0,0,0,0,0,0,0,0,1.0,1.0,367.976,61.142,50.479,56.284,56.024,50.946,47.64,36.4,36.123,36.258,0.27,2.616,1.981,2.084,499.13,4.878
14:47:15,0,0,0,0,0,0,0,0,1.0,1.0,367.906,61.142,50.458,56.221,56.003,50.925,47.64,36.421,36.123,36.258,0.269,2.613,2.11,2.129,499.121,5.474
14:47:16,0,0,0,0,0,0,0,0,1.0,1.0,367.883,61.1,50.458,56.263,56.024,50.968,47.64,36.379,36.123,36.279,0.264,2.61,2.176,2.117,498.349,5.854
14:47:17,0,0,0,0,0,0,0,0,1.0,1.0,367.929,61.185,50.458,56.305,56.024,50.946,47.661,36.379,36.144,36.279,0.262,2.609,2.139,2.099,498.305,4.444
14:47:18,0,0,0,0,0,0,0,0,1.0,1.0,367.952,61.163,50.436,56.284,55.982,50.925,47.661,36.379,36.144,36.279,0.26,2.609,2.078,2.025,498.349,5.469
14:47:19,0,0,0,0,0,0,0,0,1.0,1.0,367.952,61.1,50.415,56.242,56.003,50.968,47.64,36.358,36.123,36.279,0.26,2.608,2.144,1.949,498.206,5.848
14:47:20,0,0,0,0,0,0,0,0,1.0,1.0,367.929,61.1,50.458,56.242,56.003,50.989,47.64,36.358,36.123,36.258,0.259,2.607,2.105,1.874,498.637,5.464
14:47:21,0,0,0,0,0,0,0,0,1.0,1.0,367.929,61.142,50.479,56.263,56.024,50.946,47.661,36.358,36.123,36.258,0.257,2.607,2.113,1.944,498.394,4.878
14:47:22,0,0,0,0,0,0,0,0,1.0,1.0,368.022,61.142,50.458,56.242,56.003,50.925,47.682,36.379,36.123,36.237,0.258,2.604,2.139,1.978,498.009,5.464
14:47:23,0,0,0,0,0,0,0,0,1.0,1.0,367.976,61.1,50.436,56.242,56.024,50.946,47.64,36.358,36.123,36.279,0.257,2.602,2.086,1.968,498.637,4.878
14:47:24,0,0,0,0,0,0,0,0,1.0,1.0,368.022,61.1,50.436,56.263,56.024,50.946,47.661,36.358,36.123,36.237,0.255,2.599,2.146,2.005,498.43,5.464
14:47:25,0,0,0,0,0,0,0,0,1.0,1.0,368.068,61.185,50.436,56.263,56.003,50.946,47.661,36.358,36.144,36.237,0.254,2.597,2.072,2.018,498.547,5.859
14:47:26,0,0,0,0,0,0,0,0,1.0,1.0,367.999,61.142,50.458,56.305,56.024,50.946,47.661,36.358,36.102,36.258,0.251,2.596,2.059,2.01,498.843,5.46
14:47:27,0,0,0,0,0,0,0,0,1.0,1.0,368.114,61.163,50.458,56.221,56.024,50.946,47.661,36.358,36.123,36.258,0.253,2.595,2.133,2.03,498.341,4.878
14:47:28,0,0,0,0,0,0,0,0,1.0,1.0,368.091,61.121,50.458,56.242,55.961,50.946,47.64,36.358,36.123,36.258,0.251,2.594,2.082,2.057,498.978,5.464
14:47:29,0,0,0,0,0,0,0,0,1.0,1.0,367.999,61.142,50.479,56.263,56.024,50.968,47.661,36.358,36.081,36.237,0.251,2.594,2.092,2.057,498.816,4.878
14:47:30,0,0,0,0,0,0,0,0,1.0,1.0,368.045,61.121,50.436,56.284,56.024,50.989,47.661,36.379,36.123,36.258,0.252,2.594,2.125,1.973,498.843,5.464
14:47:31,0,0,0,0,0,0,0,0,1.0,1.0,368.022,61.121,50.415,56.263,56.024,50.968,47.64,36.337,36.081,36.237,0.252,2.593,2.077,1.97,498.601,5.742
14:47:32,0,0,0,0,0,0,0,0,1.0,1.0,368.068,61.1,50.415,56.221,56.003,50.968,47.682,36.379,36.123,36.237,0.252,2.594,2.055,2.008,498.592,5.742
14:47:33,0,0,0,0,0,0,0,0,1.0,1.0,368.16,61.163,50.436,56.221,55.961,50.925,47.64,36.379,36.123,36.237,0.25,2.595,2.112,1.991,498.978,5.333
14:47:34,0,0,0,0,0,0,0,0,1.0,1.0,368.091,61.1,50.458,56.221,56.003,50.925,47.661,36.358,36.123,36.237,0.251,2.596,2.169,2.027,499.175,5.469
14:47:35,0,0,0,0,0,0,0,0,1.0,1.0,368.16,61.142,50.458,56.242,56.024,50.968,47.682,36.379,36.102,36.258,0.252,2.595,2.183,2.042,499.157,4.878
14:47:36,0,0,0,0,0,0,0,0,1.0,1.0,368.137,61.1,50.458,56.242,56.003,50.968,47.661,36.358,36.123,36.258,0.251,2.593,2.126,2.0,498.861,5.464
14:47:37,0,0,0,0,0,0,0,0,1.0,1.0,368.137,61.1,50.436,56.242,55.982,50.968,47.661,36.337,36.081,36.258,0.252,2.592,2.081,2.101,499.13,4.873
14:47:38,0,0,0,0,0,0,0,0,1.0,1.0,368.206,61.163,50.436,56.284,56.024,50.968,47.661,36.379,36.123,36.237,0.25,2.592,2.05,2.096,499.301,5.464
14:47:39,0,0,0,0,0,0,0,0,1.0,1.0,368.183,61.142,50.415,56.284,55.982,50.925,47.661,36.379,36.123,36.258,0.251,2.591,1.963,2.115,499.561,5.854
